Dummy, Actual, Fcst
0.0,0.0,344.92
0.0,0.0,339.41
0.0,0.0,333.9
0.0,0.0,328.4
0.0,0.0,322.89
0.0,0.0,317.38
0.0,0.0,311.88
0.0,0.0,306.14
0.0,0.0,300.4
0.0,0.0,294.65
0.0,0.0,288.91
0.0,0.0,283.17
0.0,0.0,277.42
0.0,0.0,271.68
0.0,0.0,265.94
0.0,14.36,260.2
0.0,28.72,254.46
0.0,46.94,248.72
0.0,65.17,242.97
0.0,53.86,237.35
0.0,42.55,231.73
0.0,39.51,226.11
0.0,36.47,220.49
0.0,22.96,214.87
0.0,9.44,209.25
0.0,4.72,203.63
0.0,0.0,198.01
0.0,0.0,192.39
0.0,0.0,186.77
0.0,0.0,181.15
0.0,0.0,175.53
0.0,0.0,170.73
0.0,0.0,165.93
0.0,0.0,161.13
0.0,0.0,156.33
0.0,0.0,151.52
0.0,0.0,146.72
0.0,0.0,141.92
0.0,0.0,137.12
0.0,0.0,132.32
0.0,0.0,127.52
0.0,0.0,122.72
0.0,0.0,117.92
0.0,0.0,113.12
0.0,0.0,108.32
0.0,0.0,103.52
0.0,0.0,98.72
0.0,0.0,93.92
0.0,0.0,89.12
0.0,0.0,84.32
0.0,0.0,79.52
0.0,0.0,74.72
0.0,0.0,69.92
0.0,0.0,65.12
0.0,0.0,60.32
0.0,0.0,55.52
0.0,0.0,50.72
0.0,0.0,45.92
0.0,0.0,41.12
0.0,0.0,36.32
0.0,0.0,31.52
0.0,0.0,26.72
0.0,0.0,21.92
0.0,0.0,17.12
0.0,0.0,12.32
0.0,0.0,7.52
0.0,0.0,2.72
0.0,0.0,2.69
0.0,0.0,2.66
0.0,0.0,2.62
0.0,0.0,2.59
0.0,0.0,2.56
0.0,0.0,2.53
0.0,0.0,2.5
0.0,0.0,2.46
0.0,0.0,2.43
0.0,0.0,2.4
0.0,0.0,2.37
0.0,0.0,2.33
0.0,0.0,2.3
0.0,0.0,2.27
0.0,0.0,2.24
0.0,0.0,2.2
0.0,0.0,2.17
0.0,0.0,2.14
0.0,0.0,2.1
0.0,0.0,2.07
0.0,0.0,2.04
0.0,0.0,2.01
0.0,0.0,1.98
0.0,0.0,1.94
0.0,0.0,1.91
0.0,0.0,1.88
0.0,0.0,1.84
0.0,0.0,1.81
0.0,0.0,1.78
0.0,0.0,1.74
0.0,0.0,1.71
0.0,0.0,1.68
0.0,0.0,1.65
0.0,0.0,1.62
0.0,0.0,1.58
0.0,0.0,1.55
0.0,0.0,1.76
0.0,0.0,1.97
0.0,0.0,2.17
0.0,0.0,2.38
0.0,0.0,2.58
0.0,0.0,2.79
0.0,0.0,3.0
0.0,0.0,3.21
0.0,0.0,3.42
0.0,0.0,3.63
0.0,0.0,3.84
0.0,0.0,4.04
0.0,0.0,4.24
0.0,0.0,4.45
0.0,0.0,4.66
0.0,0.0,4.87
0.0,0.0,5.08
0.0,0.0,5.28
0.0,0.0,5.48
0.0,0.0,5.69
0.0,0.0,5.9
0.0,0.0,6.11
0.0,0.0,6.32
0.0,0.0,6.52
0.0,0.0,6.73
0.0,0.0,6.94
0.0,0.0,7.14
0.0,0.0,7.35
0.0,0.0,7.56
0.0,0.0,7.76
0.0,0.0,7.97
0.0,0.0,8.18
0.0,0.0,8.39
0.0,0.0,8.6
0.0,0.0,8.8
0.0,0.0,9.01
0.0,0.0,8.84
0.0,0.0,8.68
0.0,0.0,8.52
0.0,0.0,8.35
0.0,0.0,8.18
0.0,0.0,8.02
0.0,0.0,7.86
0.0,0.0,7.69
0.0,0.0,7.52
0.0,0.0,7.36
0.0,0.0,7.2
0.0,0.0,7.03
0.0,0.0,6.86
0.0,0.0,6.7
0.0,0.0,6.54
0.0,0.0,6.37
0.0,0.0,6.21
0.0,0.0,6.05
0.0,0.0,5.88
0.0,0.0,5.72
0.0,0.0,5.56
0.0,0.0,5.39
0.0,0.0,5.22
0.0,0.0,5.06
0.0,0.0,4.89
0.0,0.0,4.73
0.0,0.0,4.57
0.0,0.0,4.4
0.0,0.0,4.24
0.0,0.0,4.07
0.0,0.0,3.9
0.0,0.0,3.74
0.0,0.0,3.58
0.0,0.0,3.41
0.0,0.0,3.24
0.0,0.0,3.08
0.0,0.0,3.24
0.0,0.0,3.4
0.0,0.0,3.56
0.0,0.0,3.72
0.0,0.0,3.88
0.0,0.0,4.03
0.0,0.0,4.19
0.0,0.0,4.35
0.0,0.0,4.51
0.0,0.0,4.67
0.0,0.0,4.83
0.0,0.0,4.99
0.0,0.0,4.96
0.0,0.0,4.92
0.0,0.0,4.88
0.0,0.0,4.85
0.0,0.0,4.81
0.0,0.0,4.78
0.0,0.0,4.74
0.0,0.0,4.7
0.0,0.0,4.66
0.0,0.0,4.63
0.0,0.0,4.6
0.0,0.0,4.56
0.0,0.0,4.53
0.0,0.0,4.49
0.0,0.0,4.46
0.0,0.0,4.42
0.0,0.0,4.38
0.0,0.0,4.34
0.0,0.0,4.3
0.0,0.0,4.27
0.0,0.0,4.23
0.0,0.0,4.2
0.0,0.0,4.16
0.0,0.0,4.13
0.0,0.0,7.02
0.0,0.0,9.9
0.0,0.0,12.78
0.0,0.0,15.67
0.0,0.0,18.56
0.0,0.0,21.44
0.0,0.0,24.33
0.0,0.0,27.21
0.0,0.0,30.1
0.0,0.0,32.98
0.0,0.0,35.86
0.0,0.0,38.75
0.0,0.0,37.56
0.0,0.0,36.36
0.0,0.0,35.17
0.0,0.0,33.98
0.0,14.2,32.78
0.0,28.39,31.59
0.0,72.13,30.4
0.0,115.87,29.21
0.0,128.04,28.02
0.0,140.2,26.83
0.0,148.58,25.64
0.0,156.97,24.44
0.0,153.56,26.17
0.0,150.15,27.9
0.0,155.34,29.63
0.0,160.52,31.36
0.0,162.84,33.09
0.0,165.15,34.82
0.0,138.94,36.55
0.0,112.72,38.28
0.0,101.88,40.01
0.0,91.05,41.74
0.0,83.32,43.47
0.0,75.59,45.2
0.0,76.23,63.52
0.0,76.87,81.84
0.0,72.48,100.16
0.0,68.1,118.47
0.0,49.42,136.79
0.0,30.73,155.11
0.0,26.48,173.42
0.0,22.24,191.74
0.0,37.3,210.06
0.0,52.36,228.38
0.0,67.36,246.7
0.0,82.36,265.01
0.0,73.35,277.55
0.0,64.34,290.09
0.0,56.58,302.62
0.0,48.82,315.16
0.0,52.93,327.7
0.0,57.04,340.23
0.0,76.6,352.77
0.0,96.17,365.31
0.0,110.12,377.84
0.0,124.07,390.38
0.0,116.32,402.92
0.0,108.57,415.46
0.0,116.24,429.22
0.0,123.9,442.97
0.0,133.8,456.72
0.0,143.69,470.48
0.0,92.88,484.24
0.0,42.07,497.99
0.0,54.63,511.74
0.0,67.19,525.5
0.0,108.44,539.26
0.0,149.7,553.01
0.0,160.32,566.76
0.0,170.93,580.52
0.0,199.02,577.38
0.0,227.1,574.25
0.0,265.34,571.12
0.0,303.58,567.99
0.0,296.49,564.86
0.0,289.4,561.72
0.0,310.27,558.59
0.0,331.14,555.46
0.0,372.54,552.33
0.0,413.94,549.19
0.0,414.76,546.06
0.0,415.58,542.93
0.0,409.88,541.76
0.0,404.19,540.6
0.0,393.09,539.43
0.0,381.99,538.27
0.0,372.14,537.1
0.0,362.3,535.94
0.0,384.17,534.78
0.0,406.04,533.62
0.0,433.0,532.45
0.0,459.96,531.29
0.0,470.76,530.12
0.0,481.56,528.96
0.0,538.91,537.92
0.0,596.26,546.87
0.0,679.34,555.83
0.0,762.42,564.78
0.0,810.32,573.74
0.0,858.21,582.69
0.0,959.04,591.64
0.0,1059.88,600.59
0.0,1178.67,609.55
0.0,1297.46,618.5
0.0,1348.18,627.45
0.0,1398.89,636.41
0.0,1393.22,634.04
0.0,1387.55,631.68
0.0,1413.38,629.31
0.0,1439.22,626.94
0.0,1389.5,624.58
0.0,1339.79,622.21
0.0,1271.49,619.84
0.0,1203.18,617.48
0.0,1116.45,615.11
0.0,1029.71,612.74
0.0,955.16,610.38
0.0,880.62,608.01
0.0,791.13,599.19
0.0,701.64,590.38
0.0,631.62,581.57
0.0,561.6,572.75
0.0,531.24,563.94
0.0,500.87,555.13
0.0,464.36,546.32
0.0,427.85,537.5
0.0,410.22,528.68
0.0,392.59,519.87
0.0,373.46,511.06
0.0,354.34,502.24
0.0,302.59,511.28
0.0,250.84,520.32
0.0,191.23,529.36
0.0,131.61,538.4
0.0,110.2,547.44
0.0,88.78,556.48
0.0,78.22,565.53
0.0,67.65,574.57
0.0,64.04,583.61
0.0,60.43,592.65
0.0,69.62,601.69
0.0,78.81,610.73
0.0,89.3,610.47
0.0,99.79,610.21
0.0,129.65,609.94
0.0,159.51,609.68
0.0,189.19,609.42
0.0,218.87,609.16
0.0,290.15,608.9
0.0,361.44,608.64
0.0,400.13,608.38
0.0,438.82,608.11
0.0,436.58,607.85
0.0,434.35,607.59
0.0,422.33,604.59
0.0,410.3,601.59
0.0,420.83,598.59
0.0,431.35,595.59
0.0,437.82,592.59
0.0,444.28,589.59
0.0,472.44,586.6
0.0,500.61,583.6
0.0,534.05,580.6
0.0,567.49,577.6
0.0,570.54,574.6
0.0,573.58,571.6
0.0,614.19,577.29
0.0,654.81,582.98
0.0,723.23,588.67
0.0,791.65,594.36
0.0,847.71,600.05
0.0,903.77,605.73
0.0,901.36,611.42
0.0,898.96,617.11
0.0,882.53,622.8
0.0,866.1,628.49
0.0,920.16,634.18
0.0,974.21,639.87
0.0,989.01,640.79
0.0,1003.81,641.71
0.0,977.73,642.64
0.0,951.65,643.56
0.0,967.45,644.48
0.0,983.25,645.4
0.0,1080.47,646.33
0.0,1177.7,647.25
0.0,1243.07,648.17
0.0,1308.44,649.09
0.0,1315.84,650.02
0.0,1323.25,650.94
0.0,1289.41,649.25
0.0,1255.57,647.56
0.0,1188.32,645.88
0.0,1121.08,644.19
0.0,1051.51,642.5
0.0,981.95,640.81
0.0,896.2,639.12
0.0,810.46,637.43
0.0,724.04,635.74
0.0,637.61,634.06
0.0,568.02,632.37
0.0,498.44,630.68
0.0,422.28,627.61
0.0,346.13,624.54
0.0,310.2,621.47
0.0,274.28,618.41
0.0,269.14,615.34
0.0,264.01,612.27
0.0,232.38,609.2
0.0,200.76,606.13
0.0,204.28,603.07
0.0,207.81,600.0
0.0,246.42,596.93
0.0,285.03,593.86
0.0,328.56,602.64
0.0,372.1,611.41
0.0,384.26,620.18
0.0,396.42,628.96
0.0,382.06,637.74
0.0,367.7,646.51
0.0,365.6,655.28
0.0,363.49,664.05
0.0,353.72,672.82
0.0,343.95,681.6
0.0,298.1,690.38
0.0,252.25,699.15
0.0,251.9,714.28
0.0,251.56,729.41
0.0,329.08,744.54
0.0,406.59,759.68
0.0,522.38,774.81
0.0,638.18,789.94
0.0,736.16,805.07
0.0,834.14,820.2
0.0,925.83,835.34
0.0,1017.52,850.47
0.0,1141.82,865.6
0.0,1266.12,880.73
0.0,1377.9,897.62
0.0,1489.69,914.52
0.0,1600.48,931.42
0.0,1711.28,948.32
0.0,1862.69,965.22
0.0,2014.1,982.11
0.0,2233.0,999.0
0.0,2451.89,1015.9
0.0,2558.75,1032.8
0.0,2665.61,1049.7
0.0,2720.24,1066.6
0.0,2774.86,1083.49
0.0,2925.67,1100.02
0.0,3076.48,1116.55
0.0,3106.38,1133.08
0.0,3136.27,1149.61
0.0,2997.09,1166.14
0.0,2857.91,1182.67
0.0,2602.07,1199.2
0.0,2346.23,1215.72
0.0,2174.34,1232.25
0.0,2002.45,1248.78
0.0,2003.19,1265.31
0.0,2003.93,1281.84
0.0,1990.34,1294.66
0.0,1976.74,1307.48
0.0,1748.92,1320.3
0.0,1521.11,1333.11
0.0,1416.1,1345.93
0.0,1311.09,1358.75
0.0,1349.76,1371.56
0.0,1388.44,1384.38
0.0,1409.76,1397.2
0.0,1431.08,1410.01
0.0,1403.85,1422.83
0.0,1376.62,1435.65
0.0,1370.16,1448.47
0.0,1363.7,1461.29
0.0,1300.08,1474.1
0.0,1236.45,1486.92
0.0,1192.24,1499.74
0.0,1148.02,1512.55
0.0,1140.08,1525.37
0.0,1132.14,1538.19
0.0,1183.43,1551.0
0.0,1234.71,1563.82
0.0,1394.12,1576.64
0.0,1553.53,1589.46
0.0,1419.28,1564.3
0.0,1285.03,1539.13
0.0,1063.21,1513.97
0.0,841.39,1488.81
0.0,751.48,1463.65
0.0,661.57,1438.49
0.0,675.99,1413.32
0.0,690.41,1388.16
0.0,809.32,1363.0
0.0,928.24,1337.84
0.0,1022.54,1312.68
0.0,1116.85,1287.51
0.0,1191.09,1231.8
0.0,1265.34,1176.1
0.0,1287.99,1120.4
0.0,1310.63,1064.7
0.0,1262.24,1009.0
0.0,1213.84,953.29
0.0,1152.34,897.58
0.0,1090.84,841.88
0.0,1113.41,786.18
0.0,1135.98,730.48
0.0,1189.92,674.78
0.0,1243.86,619.07
0.0,1243.7,601.4
0.0,1243.53,583.72
0.0,1189.47,566.05
0.0,1135.41,548.37
0.0,1072.25,530.69
0.0,1009.09,513.01
0.0,975.35,495.34
0.0,941.61,477.66
0.0,957.17,459.98
0.0,972.73,442.31
0.0,951.36,424.64
0.0,930.0,406.96
0.0,915.76,405.88
0.0,901.52,404.8
0.0,896.94,403.72
0.0,892.37,402.64
0.0,848.28,401.56
0.0,804.18,400.49
0.0,786.32,399.41
0.0,768.45,398.33
0.0,715.7,397.25
0.0,662.95,396.17
0.0,607.07,395.09
0.0,551.18,394.01
0.0,513.86,407.9
0.0,476.54,421.78
0.0,474.77,435.67
0.0,473.0,449.56
0.0,474.87,463.44
0.0,476.74,477.33
0.0,424.64,491.22
0.0,372.53,505.1
0.0,348.86,518.99
0.0,325.2,532.88
0.0,314.08,546.76
0.0,302.96,560.65
0.0,283.6,575.42
0.0,264.24,590.18
0.0,240.81,604.94
0.0,217.38,619.71
0.0,216.61,634.48
0.0,215.84,649.24
0.0,236.57,664.01
0.0,257.3,678.78
0.0,296.42,693.54
0.0,335.54,708.31
0.0,387.27,723.08
0.0,439.0,737.84
0.0,490.94,750.72
0.0,542.87,763.59
0.0,660.2,776.47
0.0,777.54,789.35
0.0,947.92,802.22
0.0,1118.29,815.1
0.0,1192.4,827.98
0.0,1266.52,840.85
0.0,1276.56,853.73
0.0,1286.6,866.61
0.0,1309.24,879.48
0.0,1331.88,892.36
0.0,1297.53,938.42
0.0,1263.17,984.47
0.0,1223.14,1030.53
0.0,1183.1,1076.58
0.0,1189.2,1122.64
0.0,1195.31,1168.69
0.0,1076.76,1214.75
0.0,958.22,1260.81
0.0,1090.8,1306.86
0.0,1223.37,1352.92
0.0,1213.24,1398.98
0.0,1203.12,1445.03
0.0,1106.54,1456.52
0.0,1009.97,1468.01
0.0,958.7,1479.5
0.0,907.44,1491.0
0.0,855.48,1502.49
0.0,803.52,1513.98
0.0,803.8,1525.47
0.0,804.07,1536.96
0.0,862.42,1548.46
0.0,920.77,1559.95
0.0,942.6,1571.44
0.0,964.42,1582.93
0.0,986.26,1566.96
0.0,1008.09,1551.0
0.0,1118.42,1535.03
0.0,1228.75,1519.06
0.0,1337.26,1503.1
0.0,1445.78,1487.13
0.0,1327.04,1471.16
0.0,1208.31,1455.2
0.0,1119.62,1439.23
0.0,1030.92,1423.26
0.0,978.86,1407.3
0.0,926.8,1391.33
0.0,867.64,1384.48
0.0,808.47,1377.64
0.0,718.34,1370.8
0.0,628.2,1363.96
0.0,591.35,1357.12
0.0,554.5,1350.28
0.0,550.88,1343.44
0.0,547.27,1336.59
0.0,510.06,1329.75
0.0,472.86,1322.91
0.0,439.64,1316.06
0.0,406.42,1309.22
0.0,365.33,1325.59
0.0,324.23,1341.96
0.0,273.0,1358.32
0.0,221.78,1374.69
0.0,171.86,1391.06
0.0,121.95,1407.43
0.0,80.76,1423.8
0.0,39.58,1440.17
0.0,35.51,1456.54
0.0,31.44,1472.9
0.0,44.32,1489.27
0.0,57.21,1505.64
0.0,54.16,1518.8
0.0,51.12,1531.97
0.0,56.11,1545.14
0.0,61.11,1558.31
0.0,96.64,1571.48
0.0,132.16,1584.64
0.0,182.82,1597.81
0.0,233.47,1610.98
0.0,258.4,1624.15
0.0,283.33,1637.32
0.0,323.48,1650.48
0.0,363.62,1663.65
0.0,486.02,1669.8
0.0,608.41,1675.94
0.0,660.86,1682.09
0.0,713.31,1688.24
0.0,766.05,1694.38
0.0,818.79,1700.53
0.0,814.64,1706.68
0.0,810.49,1712.82
0.0,834.12,1718.97
0.0,857.76,1725.12
0.0,904.24,1731.26
0.0,950.73,1737.41
0.0,1034.04,1777.03
0.0,1117.36,1816.65
0.0,1255.53,1856.27
0.0,1393.7,1895.89
0.0,1526.5,1935.5
0.0,1659.29,1975.12
0.0,1767.56,2014.74
0.0,1875.84,2054.36
0.0,2011.04,2093.98
0.0,2146.25,2133.6
0.0,2188.06,2173.22
0.0,2229.86,2212.84
0.0,2213.74,2208.34
0.0,2197.63,2203.84
0.0,2081.85,2199.34
0.0,1966.07,2194.83
0.0,1907.96,2190.33
0.0,1849.86,2185.83
0.0,1835.42,2181.33
0.0,1820.99,2176.83
0.0,1772.56,2172.32
0.0,1724.13,2167.82
0.0,1825.34,2163.32
0.0,1926.56,2158.82
0.0,2085.27,2162.19
0.0,2243.99,2165.56
0.0,2411.25,2168.94
0.0,2578.51,2172.31
0.0,2678.05,2175.68
0.0,2777.59,2179.06
0.0,2840.8,2182.43
0.0,2904.0,2185.8
0.0,3076.08,2189.18
0.0,3248.15,2192.55
0.0,3349.44,2195.92
0.0,3450.73,2199.29
0.0,3509.02,2164.59
0.0,3567.31,2129.89
0.0,3569.14,2095.19
0.0,3570.98,2060.5
0.0,3524.7,2025.8
0.0,3478.41,1991.1
0.0,3476.77,1956.4
0.0,3475.13,1921.7
0.0,3391.74,1887.0
0.0,3308.34,1852.31
0.0,3157.65,1817.61
0.0,3006.96,1782.91
0.0,2903.46,1751.2
0.0,2799.97,1719.48
0.0,2787.19,1687.76
0.0,2774.41,1656.05
0.0,2702.92,1624.34
0.0,2631.44,1592.62
0.0,2692.04,1560.91
0.0,2752.65,1529.2
0.0,2687.0,1497.48
0.0,2621.36,1465.77
0.0,2583.13,1434.05
0.0,2544.9,1402.34
0.0,2607.14,1405.0
0.0,2669.37,1407.66
0.0,2654.12,1410.32
0.0,2638.87,1412.97
0.0,2572.38,1415.63
0.0,2505.89,1418.29
0.0,2555.82,1420.95
0.0,2605.76,1423.61
0.0,2697.14,1426.26
0.0,2788.51,1428.92
0.0,2843.2,1431.58
0.0,2897.9,1434.24
0.0,2852.77,1479.55
0.0,2807.63,1524.87
0.0,2697.78,1570.18
0.0,2587.93,1615.5
0.0,2507.55,1660.82
0.0,2427.17,1706.13
0.0,2538.95,1751.45
0.0,2650.73,1796.76
0.0,2599.96,1842.08
0.0,2549.2,1887.39
0.0,2441.34,1932.7
0.0,2333.49,1978.02
0.0,2290.37,1911.66
0.0,2247.25,1845.31
0.0,2296.4,1778.96
0.0,2345.54,1712.6
0.0,2417.15,1646.24
0.0,2488.77,1579.89
0.0,2558.5,1513.54
0.0,2628.22,1447.19
0.0,2751.9,1380.84
0.0,2875.59,1314.48
0.0,2903.82,1248.12
0.0,2932.04,1181.77
0.0,2939.42,1145.85
0.0,2946.81,1109.93
0.0,3030.61,1074.01
0.0,3114.41,1038.08
0.0,3114.77,1002.16
0.0,3115.14,966.24
0.0,3004.93,930.32
0.0,2894.72,894.39
0.0,2687.5,858.46
0.0,2480.27,822.54
0.0,2238.82,786.62
0.0,1997.36,750.7
0.0,1819.92,714.78
0.0,1642.47,678.85
0.0,1494.1,642.93
0.0,1345.72,607.01
0.0,1273.53,571.08
0.0,1201.34,535.16
0.0,1136.25,499.24
0.0,1071.16,463.31
0.0,1040.14,427.39
0.0,1009.11,391.47
0.0,989.65,355.54
0.0,970.19,319.62
0.0,1018.58,338.18
0.0,1066.98,356.75
0.0,1121.22,375.31
0.0,1175.47,393.87
0.0,1121.9,412.44
0.0,1068.32,431.0
0.0,1086.7,449.56
0.0,1105.08,468.13
0.0,1205.41,486.69
0.0,1305.74,505.25
0.0,1309.59,523.82
0.0,1313.44,542.38
0.0,1308.25,577.14
0.0,1303.06,611.89
0.0,1294.5,646.64
0.0,1285.94,681.4
0.0,1341.9,716.16
0.0,1397.86,750.91
0.0,1463.44,785.67
0.0,1529.01,820.43
0.0,1526.82,855.18
0.0,1524.63,889.94
0.0,1491.21,924.7
0.0,1457.79,959.45
0.0,1373.62,923.54
0.0,1289.44,887.62
0.0,1202.01,851.7
0.0,1114.57,815.78
0.0,1049.32,779.86
0.0,984.08,743.95
0.0,966.27,708.04
0.0,948.45,672.12
0.0,998.82,636.2
0.0,1049.19,600.28
0.0,1085.18,564.36
0.0,1121.18,528.45
0.0,1123.88,540.45
0.0,1126.57,552.44
0.0,1046.38,564.44
0.0,966.19,576.44
0.0,957.06,588.43
0.0,947.92,600.43
0.0,969.6,612.42
0.0,991.29,624.42
0.0,958.72,636.42
0.0,926.15,648.42
0.0,938.92,660.42
0.0,951.7,672.41
0.0,966.98,722.48
0.0,982.27,772.55
0.0,993.68,822.62
0.0,1005.1,872.68
0.0,1025.17,922.74
0.0,1045.24,972.81
0.0,1124.66,1022.88
0.0,1204.07,1072.95
0.0,1312.95,1123.02
0.0,1421.83,1173.09
0.0,1495.23,1223.16
0.0,1568.63,1273.22
0.0,1694.04,1280.88
0.0,1819.44,1288.53
0.0,1945.88,1296.18
0.0,2072.32,1303.84
0.0,2167.32,1311.5
0.0,2262.31,1319.15
0.0,2327.72,1326.8
0.0,2393.14,1334.45
0.0,2373.78,1342.1
0.0,2354.42,1349.76
0.0,2352.78,1357.42
0.0,2351.14,1365.07
0.0,2320.26,1344.04
0.0,2289.38,1323.01
0.0,2197.26,1301.98
0.0,2105.14,1280.95
0.0,1942.81,1259.92
0.0,1780.48,1238.89
0.0,1764.24,1217.86
0.0,1748.01,1196.84
0.0,1843.34,1175.81
0.0,1938.66,1154.78
0.0,1996.7,1133.75
0.0,2054.73,1112.72
0.0,2026.22,1138.93
0.0,1997.7,1165.14
0.0,1994.7,1191.34
0.0,1991.7,1217.55
0.0,1980.89,1243.76
0.0,1970.08,1269.96
0.0,1982.5,1296.17
0.0,1994.93,1322.38
0.0,2050.96,1348.59
0.0,2106.99,1374.8
0.0,2055.52,1401.0
0.0,2004.06,1427.21
0.0,1891.66,1400.67
0.0,1779.26,1374.13
0.0,1654.24,1347.58
0.0,1529.21,1321.04
0.0,1424.66,1294.5
0.0,1320.11,1267.96
0.0,1222.89,1241.42
0.0,1125.67,1214.88
0.0,1039.18,1188.34
0.0,952.68,1161.79
0.0,883.54,1135.25
0.0,814.4,1108.71
0.0,756.02,1082.08
0.0,697.64,1055.46
0.0,659.32,1028.84
0.0,620.99,1002.21
0.0,605.15,975.58
0.0,589.31,948.95
0.0,534.38,922.32
0.0,479.44,895.7
0.0,450.99,869.08
0.0,422.54,842.45
0.0,433.27,815.82
0.0,444.0,789.2
0.0,397.08,794.83
0.0,350.17,800.46
0.0,376.09,806.09
0.0,402.01,811.72
0.0,377.16,817.34
0.0,352.31,822.97
0.0,353.81,828.6
0.0,355.31,834.23
0.0,360.74,839.86
0.0,366.16,845.49
0.0,386.8,851.12
0.0,407.43,856.75
0.0,466.07,873.56
0.0,524.7,890.36
0.0,600.08,907.16
0.0,675.47,923.97
0.0,805.56,940.78
0.0,935.64,957.58
0.0,1086.8,974.38
0.0,1237.95,991.19
0.0,1399.2,1008.0
0.0,1560.45,1024.8
0.0,1724.67,1041.6
0.0,1888.89,1058.41
0.0,2040.28,1129.04
0.0,2191.67,1199.67
0.0,2339.53,1270.3
0.0,2487.39,1340.93
0.0,2722.1,1411.56
0.0,2956.8,1482.19
0.0,3128.6,1552.82
0.0,3300.41,1623.45
0.0,3385.38,1694.08
0.0,3470.34,1764.71
0.0,3466.58,1835.34
0.0,3462.81,1905.97
0.0,3418.02,1985.72
0.0,3373.24,2065.47
0.0,3266.4,2145.22
0.0,3159.56,2224.97
0.0,3035.18,2304.72
0.0,2910.8,2384.47
0.0,2847.85,2464.22
0.0,2784.9,2543.98
0.0,2866.8,2623.73
0.0,2948.69,2703.48
0.0,3079.35,2783.23
0.0,3210.01,2862.98
0.0,3275.7,2862.5
0.0,3341.39,2862.02
0.0,3469.8,2861.54
0.0,3598.21,2861.07
0.0,3745.02,2860.6
0.0,3891.84,2860.12
0.0,4030.24,2859.64
0.0,4168.65,2859.16
0.0,4228.54,2858.68
0.0,4288.44,2858.21
0.0,4284.56,2857.73
0.0,4280.67,2857.25
0.0,4324.6,2863.09
0.0,4368.52,2868.93
0.0,4361.75,2874.77
0.0,4354.97,2880.61
0.0,4321.0,2886.45
0.0,4287.02,2892.29
0.0,4313.5,2898.13
0.0,4339.97,2903.97
0.0,4329.02,2909.81
0.0,4318.07,2915.65
0.0,4316.46,2921.49
0.0,4314.84,2927.33
0.0,4288.94,2935.31
0.0,4263.04,2943.29
0.0,4284.34,2951.27
0.0,4305.63,2959.25
0.0,4291.68,2967.23
0.0,4277.74,2975.22
0.0,4107.86,2983.2
0.0,3937.98,2991.18
0.0,3849.56,2999.16
0.0,3761.15,3007.14
0.0,3728.66,3015.12
0.0,3696.17,3023.1
0.0,3734.64,3020.07
0.0,3773.11,3017.04
0.0,3822.8,3014.01
0.0,3872.5,3010.98
0.0,3837.26,3007.96
0.0,3802.01,3004.93
0.0,3738.88,3001.9
0.0,3675.75,2998.87
0.0,3594.04,2995.84
0.0,3512.32,2992.81
0.0,3495.52,2989.78
0.0,3478.71,2986.75
0.0,3357.36,2920.78
0.0,3236.01,2854.81
0.0,3242.25,2788.84
0.0,3248.49,2722.87
0.0,3200.67,2656.9
0.0,3152.85,2590.93
0.0,3085.84,2524.96
0.0,3018.82,2458.99
0.0,2936.96,2393.02
0.0,2855.11,2327.05
0.0,2802.18,2261.08
0.0,2749.24,2195.11
0.0,2697.71,2147.52
0.0,2646.18,2099.94
0.0,2607.65,2052.36
0.0,2569.13,2004.77
0.0,2550.83,1957.18
0.0,2532.53,1909.59
0.0,2507.2,1862.0
0.0,2481.86,1814.42
0.0,2447.8,1766.84
0.0,2413.73,1719.25
0.0,2371.28,1671.66
0.0,2328.84,1624.08
0.0,2295.2,1578.82
0.0,2261.57,1533.56
0.0,2169.98,1488.3
0.0,2078.4,1443.04
0.0,2033.04,1397.78
0.0,1987.68,1352.52
0.0,1874.86,1307.26
0.0,1762.04,1262.01
0.0,1667.7,1216.75
0.0,1573.35,1171.49
0.0,1495.14,1126.23
0.0,1416.92,1080.97
0.0,1312.9,1059.43
0.0,1208.88,1037.89
0.0,1116.61,1016.36
0.0,1024.34,994.82
0.0,957.2,973.28
0.0,890.05,951.74
0.0,799.52,930.2
0.0,709.0,908.66
0.0,597.12,887.12
0.0,485.25,865.59
0.0,415.58,844.05
0.0,345.92,822.51
0.0,305.98,808.54
0.0,266.04,794.57
0.0,243.41,780.6
0.0,220.78,766.63
0.0,215.58,752.66
0.0,210.38,738.7
0.0,197.28,724.73
0.0,184.19,710.76
0.0,167.22,696.79
0.0,150.26,682.82
0.0,128.66,668.85
0.0,107.06,654.88
0.0,88.78,640.91
0.0,70.5,626.94
0.0,46.7,612.97
0.0,22.89,599.0
0.0,11.44,585.03
0.0,0.0,571.06
0.0,0.0,557.09
0.0,0.0,543.12
0.0,0.0,529.15
0.0,0.0,515.18
0.0,0.0,501.21
0.0,0.0,487.24
0.0,0.0,478.36
0.0,0.0,469.48
0.0,0.0,460.6
0.0,0.0,451.72
0.0,0.0,442.84
0.0,0.0,433.96
0.0,0.0,425.08
0.0,0.0,416.2
0.0,0.0,407.32
0.0,0.0,398.44
0.0,0.0,389.56
0.0,0.0,380.68
0.0,0.0,388.7
0.0,0.0,396.71
0.0,0.0,404.72
0.0,0.0,412.74
0.0,0.0,420.76
0.0,0.0,428.77
