yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/31/2013 10:20,-26.27,301.78
7/31/2013 10:30,-27.12,291.03
7/31/2013 10:40,-27.57,280.28
7/31/2013 10:50,-22.77,269.52
7/31/2013 11:00,-21.46,258.77
7/31/2013 11:10,-8.98,248.27
7/31/2013 11:20,-10.89,237.77
7/31/2013 11:30,-24.18,227.27
7/31/2013 11:40,-34.8,216.78
7/31/2013 11:50,-34.66,206.28
7/31/2013 12:00,-34.57,195.78
7/31/2013 12:10,-35.54,185.22
7/31/2013 12:20,-35.27,174.66
7/31/2013 12:30,-25.01,164.1
7/31/2013 12:40,-22.24,153.55
7/31/2013 12:50,-23.79,142.99
7/31/2013 13:00,-21.19,132.43
7/31/2013 13:10,-23.27,130
7/31/2013 13:20,-18.57,127.57
7/31/2013 13:30,-20.12,125.14
7/31/2013 13:40,-11.68,122.7
7/31/2013 13:50,0.05,120.27
7/31/2013 14:00,6.28,117.84
7/31/2013 14:10,10.61,115.63
7/31/2013 14:20,-4.47,113.43
7/31/2013 14:30,2.87,111.22
7/31/2013 14:40,-11.19,109.01
7/31/2013 14:50,-13.63,106.81
7/31/2013 15:00,-21.31,104.6
7/31/2013 15:10,-7.64,102.4
7/31/2013 15:20,-6.98,100.19
7/31/2013 15:30,2.08,97.99
7/31/2013 15:40,-1.75,95.79
7/31/2013 15:50,29.19,93.58
7/31/2013 16:00,60.34,91.38
7/31/2013 16:10,99.19,93.65
7/31/2013 16:20,125.43,95.91
7/31/2013 16:30,199.77,98.18
7/31/2013 16:40,271.78,100.45
7/31/2013 16:50,233.67,102.71
7/31/2013 17:00,208.59,104.98
7/31/2013 17:10,244.4,107.26
7/31/2013 17:20,250.63,109.53
7/31/2013 17:30,244.45,111.81
7/31/2013 17:40,197.21,114.09
7/31/2013 17:50,229.82,116.36
7/31/2013 18:00,280.99,118.64
7/31/2013 18:10,367.06,120.9
7/31/2013 18:20,440.21,123.16
7/31/2013 18:30,486.66,125.42
7/31/2013 18:40,542.89,127.68
7/31/2013 18:50,527.48,129.94
7/31/2013 19:00,579,132.2
7/31/2013 19:10,811.47,149.71
7/31/2013 19:20,1233.16,167.22
7/31/2013 19:30,1526.96,184.73
7/31/2013 19:40,1643.78,202.24
7/31/2013 19:50,1488.03,219.75
7/31/2013 20:00,1198.92,237.26
7/31/2013 20:10,1127.1,238.08
7/31/2013 20:20,1086.92,238.9
7/31/2013 20:30,897.5,239.73
7/31/2013 20:40,881.69,240.55
7/31/2013 20:50,1089.25,241.37
7/31/2013 21:00,1236.71,242.19
7/31/2013 21:10,1251.23,243.01
7/31/2013 21:20,1339.47,243.84
7/31/2013 21:30,1108.25,244.66
7/31/2013 21:40,812.66,245.48
7/31/2013 21:50,496.32,246.31
7/31/2013 22:00,225.17,247.13
7/31/2013 22:10,143.19,239.75
7/31/2013 22:20,107.23,232.38
7/31/2013 22:30,81.98,225
7/31/2013 22:40,162.14,217.62
7/31/2013 22:50,331.26,210.25
7/31/2013 23:00,384.26,202.87
7/31/2013 23:10,373.74,197.45
7/31/2013 23:20,364.71,192.04
7/31/2013 23:30,442.53,186.62
7/31/2013 23:40,502.82,181.2
